Date,Time,Announce,Caption
,13:13:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:13:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:13:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:13:30,0,0
,13:13:40,0,0
,13:13:50,01_移動開始.mp3,入室してください
,13:14:00,02_課題閲覧.mp3,課題を読んでください
,13:14:10,03_課題開始.mp3,課題を始めてください
,13:14:20,04_課題終了1分前.mp3,終了1分前です
,13:14:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:14:40,05_課題終了.mp3,課題を終了してください
,13:14:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:15:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:15:10,12_開始2分前.mp3,開始2分前です
,13:15:20,13_開始1分前.mp3,開始1分前です
,13:15:30,21_休憩.mp3,これから、休憩に入ります
,13:15:40,92_放送終了.mp3,これで、放送を終了します
,13:15:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:16:00,11_開始5分前.mp3,開始5分前です
,13:16:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:16:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:16:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:16:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:16:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:17:00,0,0
,13:17:10,0,0
,13:17:20,01_移動開始.mp3,入室してください
,13:17:30,02_課題閲覧.mp3,課題を読んでください
,13:17:40,03_課題開始.mp3,課題を始めてください
,13:17:50,04_課題終了1分前.mp3,終了1分前です
,13:18:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:18:10,05_課題終了.mp3,課題を終了してください
,13:18:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:18:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:18:40,12_開始2分前.mp3,開始2分前です
,13:18:50,13_開始1分前.mp3,開始1分前です
,13:19:00,21_休憩.mp3,これから、休憩に入ります
,13:19:10,92_放送終了.mp3,これで、放送を終了します
,13:19:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:19:30,11_開始5分前.mp3,開始5分前です
,13:19:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:19:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:20:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:20:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:20:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:20:30,0,0
,13:20:40,0,0
,13:20:50,01_移動開始.mp3,入室してください
,13:21:00,02_課題閲覧.mp3,課題を読んでください
,13:21:10,03_課題開始.mp3,課題を始めてください
,13:21:20,04_課題終了1分前.mp3,終了1分前です
,13:21:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:21:40,05_課題終了.mp3,課題を終了してください
,13:21:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:22:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:22:10,12_開始2分前.mp3,開始2分前です
,13:22:20,13_開始1分前.mp3,開始1分前です
,13:22:30,21_休憩.mp3,これから、休憩に入ります
,13:22:40,92_放送終了.mp3,これで、放送を終了します
,13:22:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:23:00,11_開始5分前.mp3,開始5分前です
,13:23:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:23:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:23:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:23:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:23:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:24:00,0,0
,13:24:10,0,0
,13:24:20,01_移動開始.mp3,入室してください
,13:24:30,02_課題閲覧.mp3,課題を読んでください
,13:24:40,03_課題開始.mp3,課題を始めてください
,13:24:50,04_課題終了1分前.mp3,終了1分前です
,13:25:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:25:10,05_課題終了.mp3,課題を終了してください
,13:25:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:25:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:25:40,12_開始2分前.mp3,開始2分前です
,13:25:50,13_開始1分前.mp3,開始1分前です
,13:26:00,21_休憩.mp3,これから、休憩に入ります
,13:26:10,92_放送終了.mp3,これで、放送を終了します
,13:26:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:26:30,11_開始5分前.mp3,開始5分前です
,13:26:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:26:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:27:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:27:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:27:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:27:30,0,0
,13:27:40,0,0
,13:27:50,01_移動開始.mp3,入室してください
,13:28:00,02_課題閲覧.mp3,課題を読んでください
,13:28:10,03_課題開始.mp3,課題を始めてください
,13:28:20,04_課題終了1分前.mp3,終了1分前です
,13:28:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:28:40,05_課題終了.mp3,課題を終了してください
,13:28:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:29:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:29:10,12_開始2分前.mp3,開始2分前です
,13:29:20,13_開始1分前.mp3,開始1分前です
,13:29:30,21_休憩.mp3,これから、休憩に入ります
,13:29:40,92_放送終了.mp3,これで、放送を終了します
,13:29:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:30:00,11_開始5分前.mp3,開始5分前です
,13:30:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:30:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:30:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:30:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:30:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:31:00,0,0
,13:31:10,0,0
,13:31:20,01_移動開始.mp3,入室してください
,13:31:30,02_課題閲覧.mp3,課題を読んでください
,13:31:40,03_課題開始.mp3,課題を始めてください
,13:31:50,04_課題終了1分前.mp3,終了1分前です
,13:32:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:32:10,05_課題終了.mp3,課題を終了してください
,13:32:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:32:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:32:40,12_開始2分前.mp3,開始2分前です
,13:32:50,13_開始1分前.mp3,開始1分前です
,13:33:00,21_休憩.mp3,これから、休憩に入ります
,13:33:10,92_放送終了.mp3,これで、放送を終了します
,13:33:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:33:30,11_開始5分前.mp3,開始5分前です
,13:33:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:33:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:34:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:34:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:34:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:34:30,0,0
,13:34:40,0,0
,13:34:50,01_移動開始.mp3,入室してください
,13:35:00,02_課題閲覧.mp3,課題を読んでください
,13:35:10,03_課題開始.mp3,課題を始めてください
,13:35:20,04_課題終了1分前.mp3,終了1分前です
,13:35:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:35:40,05_課題終了.mp3,課題を終了してください
,13:35:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:36:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:36:10,12_開始2分前.mp3,開始2分前です
,13:36:20,13_開始1分前.mp3,開始1分前です
,13:36:30,21_休憩.mp3,これから、休憩に入ります
,13:36:40,92_放送終了.mp3,これで、放送を終了します
,13:36:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:37:00,11_開始5分前.mp3,開始5分前です
,13:37:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:37:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:37:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:37:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:37:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:38:00,0,0
,13:38:10,0,0
,13:38:20,01_移動開始.mp3,入室してください
,13:38:30,02_課題閲覧.mp3,課題を読んでください
,13:38:40,03_課題開始.mp3,課題を始めてください
,13:38:50,04_課題終了1分前.mp3,終了1分前です
,13:39:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:39:10,05_課題終了.mp3,課題を終了してください
,13:39:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:39:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:39:40,12_開始2分前.mp3,開始2分前です
,13:39:50,13_開始1分前.mp3,開始1分前です
,13:40:00,21_休憩.mp3,これから、休憩に入ります
,13:40:10,92_放送終了.mp3,これで、放送を終了します
,13:40:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:40:30,11_開始5分前.mp3,開始5分前です
,13:40:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:40:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:41:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:41:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:41:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:41:30,0,0
,13:41:40,0,0
,13:41:50,01_移動開始.mp3,入室してください
,13:42:00,02_課題閲覧.mp3,課題を読んでください
,13:42:10,03_課題開始.mp3,課題を始めてください
,13:42:20,04_課題終了1分前.mp3,終了1分前です
,13:42:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:42:40,05_課題終了.mp3,課題を終了してください
,13:42:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:43:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:43:10,12_開始2分前.mp3,開始2分前です
,13:43:20,13_開始1分前.mp3,開始1分前です
,13:43:30,21_休憩.mp3,これから、休憩に入ります
,13:43:40,92_放送終了.mp3,これで、放送を終了します
,13:43:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:44:00,11_開始5分前.mp3,開始5分前です
,13:44:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:44:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:44:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:44:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:44:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:45:00,0,0
,13:45:10,0,0
,13:45:20,01_移動開始.mp3,入室してください
,13:45:30,02_課題閲覧.mp3,課題を読んでください
,13:45:40,03_課題開始.mp3,課題を始めてください
,13:45:50,04_課題終了1分前.mp3,終了1分前です
,13:46:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:46:10,05_課題終了.mp3,課題を終了してください
,13:46:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:46:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:46:40,12_開始2分前.mp3,開始2分前です
,13:46:50,13_開始1分前.mp3,開始1分前です
,13:47:00,21_休憩.mp3,これから、休憩に入ります
,13:47:10,92_放送終了.mp3,これで、放送を終了します
,13:47:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:47:30,11_開始5分前.mp3,開始5分前です
,13:47:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:47:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:48:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:48:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:48:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:48:30,0,0
,13:48:40,0,0
,13:48:50,01_移動開始.mp3,入室してください
,13:49:00,02_課題閲覧.mp3,課題を読んでください
,13:49:10,03_課題開始.mp3,課題を始めてください
,13:49:20,04_課題終了1分前.mp3,終了1分前です
,13:49:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:49:40,05_課題終了.mp3,課題を終了してください
,13:49:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:50:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:50:10,12_開始2分前.mp3,開始2分前です
,13:50:20,13_開始1分前.mp3,開始1分前です
,13:50:30,21_休憩.mp3,これから、休憩に入ります
,13:50:40,92_放送終了.mp3,これで、放送を終了します
,13:50:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:51:00,11_開始5分前.mp3,開始5分前です
,13:51:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:51:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:51:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:51:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:51:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:52:00,0,0
,13:52:10,0,0
,13:52:20,01_移動開始.mp3,入室してください
,13:52:30,02_課題閲覧.mp3,課題を読んでください
,13:52:40,03_課題開始.mp3,課題を始めてください
,13:52:50,04_課題終了1分前.mp3,終了1分前です
,13:53:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:53:10,05_課題終了.mp3,課題を終了してください
,13:53:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:53:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:53:40,12_開始2分前.mp3,開始2分前です
,13:53:50,13_開始1分前.mp3,開始1分前です
,13:54:00,21_休憩.mp3,これから、休憩に入ります
,13:54:10,92_放送終了.mp3,これで、放送を終了します
,13:54:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:54:30,11_開始5分前.mp3,開始5分前です
,13:54:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:54:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:55:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:55:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:55:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:55:30,0,0
,13:55:40,0,0
,13:55:50,01_移動開始.mp3,入室してください
,13:56:00,02_課題閲覧.mp3,課題を読んでください
,13:56:10,03_課題開始.mp3,課題を始めてください
,13:56:20,04_課題終了1分前.mp3,終了1分前です
,13:56:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:56:40,05_課題終了.mp3,課題を終了してください
,13:56:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:57:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:57:10,12_開始2分前.mp3,開始2分前です
,13:57:20,13_開始1分前.mp3,開始1分前です
,13:57:30,21_休憩.mp3,これから、休憩に入ります
,13:57:40,92_放送終了.mp3,これで、放送を終了します
,13:57:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:58:00,11_開始5分前.mp3,開始5分前です
,13:58:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:58:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:58:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:58:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:58:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:59:00,0,0
,13:59:10,0,0
,13:59:20,01_移動開始.mp3,入室してください
,13:59:30,02_課題閲覧.mp3,課題を読んでください
,13:59:40,03_課題開始.mp3,課題を始めてください
,13:59:50,04_課題終了1分前.mp3,終了1分前です
,14:00:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:00:10,05_課題終了.mp3,課題を終了してください
,14:00:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:00:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:00:40,12_開始2分前.mp3,開始2分前です
,14:00:50,13_開始1分前.mp3,開始1分前です
,14:01:00,21_休憩.mp3,これから、休憩に入ります
,14:01:10,92_放送終了.mp3,これで、放送を終了します
,14:01:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:01:30,11_開始5分前.mp3,開始5分前です
,14:01:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:01:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:02:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:02:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:02:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:02:30,0,0
,14:02:40,0,0
,14:02:50,01_移動開始.mp3,入室してください
,14:03:00,02_課題閲覧.mp3,課題を読んでください
,14:03:10,03_課題開始.mp3,課題を始めてください
,14:03:20,04_課題終了1分前.mp3,終了1分前です
,14:03:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:03:40,05_課題終了.mp3,課題を終了してください
,14:03:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:04:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:04:10,12_開始2分前.mp3,開始2分前です
,14:04:20,13_開始1分前.mp3,開始1分前です
,14:04:30,21_休憩.mp3,これから、休憩に入ります
,14:04:40,92_放送終了.mp3,これで、放送を終了します
,14:04:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:05:00,11_開始5分前.mp3,開始5分前です
,14:05:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:05:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:05:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:05:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:05:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:06:00,0,0
,14:06:10,0,0
,14:06:20,01_移動開始.mp3,入室してください
,14:06:30,02_課題閲覧.mp3,課題を読んでください
,14:06:40,03_課題開始.mp3,課題を始めてください
,14:06:50,04_課題終了1分前.mp3,終了1分前です
,14:07:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:07:10,05_課題終了.mp3,課題を終了してください
,14:07:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:07:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:07:40,12_開始2分前.mp3,開始2分前です
,14:07:50,13_開始1分前.mp3,開始1分前です
,14:08:00,21_休憩.mp3,これから、休憩に入ります
,14:08:10,92_放送終了.mp3,これで、放送を終了します
,14:08:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:08:30,11_開始5分前.mp3,開始5分前です
,14:08:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:08:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:09:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:09:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:09:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:09:30,0,0
,14:09:40,0,0
,14:09:50,01_移動開始.mp3,入室してください
,14:10:00,02_課題閲覧.mp3,課題を読んでください
,14:10:10,03_課題開始.mp3,課題を始めてください
,14:10:20,04_課題終了1分前.mp3,終了1分前です
,14:10:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:10:40,05_課題終了.mp3,課題を終了してください
,14:10:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:11:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:11:10,12_開始2分前.mp3,開始2分前です
,14:11:20,13_開始1分前.mp3,開始1分前です
,14:11:30,21_休憩.mp3,これから、休憩に入ります
,14:11:40,92_放送終了.mp3,これで、放送を終了します
,14:11:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:12:00,11_開始5分前.mp3,開始5分前です
,14:12:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:12:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:12:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:12:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:12:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:13:00,0,0
,14:13:10,0,0
,14:13:20,01_移動開始.mp3,入室してください
,14:13:30,02_課題閲覧.mp3,課題を読んでください
,14:13:40,03_課題開始.mp3,課題を始めてください
,14:13:50,04_課題終了1分前.mp3,終了1分前です
,14:14:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:14:10,05_課題終了.mp3,課題を終了してください
,14:14:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:14:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:14:40,12_開始2分前.mp3,開始2分前です
,14:14:50,13_開始1分前.mp3,開始1分前です
,14:15:00,21_休憩.mp3,これから、休憩に入ります
,14:15:10,92_放送終了.mp3,これで、放送を終了します
,14:15:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:15:30,11_開始5分前.mp3,開始5分前です
,14:15:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:15:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:16:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:16:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:16:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:16:30,0,0
,14:16:40,0,0
,14:16:50,01_移動開始.mp3,入室してください
,14:17:00,02_課題閲覧.mp3,課題を読んでください
,14:17:10,03_課題開始.mp3,課題を始めてください
,14:17:20,04_課題終了1分前.mp3,終了1分前です
,14:17:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:17:40,05_課題終了.mp3,課題を終了してください
,14:17:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:18:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:18:10,12_開始2分前.mp3,開始2分前です
,14:18:20,13_開始1分前.mp3,開始1分前です
,14:18:30,21_休憩.mp3,これから、休憩に入ります
,14:18:40,92_放送終了.mp3,これで、放送を終了します
,14:18:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:19:00,11_開始5分前.mp3,開始5分前です
,14:19:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:19:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:19:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:19:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:19:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:20:00,0,0
,14:20:10,0,0
,14:20:20,01_移動開始.mp3,入室してください
,14:20:30,02_課題閲覧.mp3,課題を読んでください
,14:20:40,03_課題開始.mp3,課題を始めてください
,14:20:50,04_課題終了1分前.mp3,終了1分前です
,14:21:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:21:10,05_課題終了.mp3,課題を終了してください
,14:21:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:21:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:21:40,12_開始2分前.mp3,開始2分前です
,14:21:50,13_開始1分前.mp3,開始1分前です
,14:22:00,21_休憩.mp3,これから、休憩に入ります
,14:22:10,92_放送終了.mp3,これで、放送を終了します
,14:22:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:22:30,11_開始5分前.mp3,開始5分前です
,14:22:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:22:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:23:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:23:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:23:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:23:30,0,0
,14:23:40,0,0
,14:23:50,01_移動開始.mp3,入室してください
,14:24:00,02_課題閲覧.mp3,課題を読んでください
,14:24:10,03_課題開始.mp3,課題を始めてください
,14:24:20,04_課題終了1分前.mp3,終了1分前です
,14:24:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:24:40,05_課題終了.mp3,課題を終了してください
,14:24:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:25:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:25:10,12_開始2分前.mp3,開始2分前です
,14:25:20,13_開始1分前.mp3,開始1分前です
,14:25:30,21_休憩.mp3,これから、休憩に入ります
,14:25:40,92_放送終了.mp3,これで、放送を終了します
