Date,Time,Announce,Caption
,19:13:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:13:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:13:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:13:30,0,0
,19:13:40,0,0
,19:13:50,01_移動開始.mp3,入室してください
,19:14:00,02_課題閲覧.mp3,課題を読んでください
,19:14:10,03_課題開始.mp3,課題を始めてください
,19:14:20,04_課題終了1分前.mp3,終了1分前です
,19:14:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:14:40,05_課題終了.mp3,課題を終了してください
,19:14:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:15:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:15:10,12_開始2分前.mp3,開始2分前です
,19:15:20,13_開始1分前.mp3,開始1分前です
,19:15:30,21_休憩.mp3,これから、休憩に入ります
,19:15:40,92_放送終了.mp3,これで、放送を終了します
,19:15:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:16:00,11_開始5分前.mp3,開始5分前です
,19:16:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:16:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:16:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:16:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:16:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:17:00,0,0
,19:17:10,0,0
,19:17:20,01_移動開始.mp3,入室してください
,19:17:30,02_課題閲覧.mp3,課題を読んでください
,19:17:40,03_課題開始.mp3,課題を始めてください
,19:17:50,04_課題終了1分前.mp3,終了1分前です
,19:18:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:18:10,05_課題終了.mp3,課題を終了してください
,19:18:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:18:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:18:40,12_開始2分前.mp3,開始2分前です
,19:18:50,13_開始1分前.mp3,開始1分前です
,19:19:00,21_休憩.mp3,これから、休憩に入ります
,19:19:10,92_放送終了.mp3,これで、放送を終了します
,19:19:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:19:30,11_開始5分前.mp3,開始5分前です
,19:19:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:19:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:20:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:20:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:20:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:20:30,0,0
,19:20:40,0,0
,19:20:50,01_移動開始.mp3,入室してください
,19:21:00,02_課題閲覧.mp3,課題を読んでください
,19:21:10,03_課題開始.mp3,課題を始めてください
,19:21:20,04_課題終了1分前.mp3,終了1分前です
,19:21:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:21:40,05_課題終了.mp3,課題を終了してください
,19:21:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:22:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:22:10,12_開始2分前.mp3,開始2分前です
,19:22:20,13_開始1分前.mp3,開始1分前です
,19:22:30,21_休憩.mp3,これから、休憩に入ります
,19:22:40,92_放送終了.mp3,これで、放送を終了します
,19:22:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:23:00,11_開始5分前.mp3,開始5分前です
,19:23:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:23:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:23:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:23:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:23:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:24:00,0,0
,19:24:10,0,0
,19:24:20,01_移動開始.mp3,入室してください
,19:24:30,02_課題閲覧.mp3,課題を読んでください
,19:24:40,03_課題開始.mp3,課題を始めてください
,19:24:50,04_課題終了1分前.mp3,終了1分前です
,19:25:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:25:10,05_課題終了.mp3,課題を終了してください
,19:25:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:25:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:25:40,12_開始2分前.mp3,開始2分前です
,19:25:50,13_開始1分前.mp3,開始1分前です
,19:26:00,21_休憩.mp3,これから、休憩に入ります
,19:26:10,92_放送終了.mp3,これで、放送を終了します
,19:26:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:26:30,11_開始5分前.mp3,開始5分前です
,19:26:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:26:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:27:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:27:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:27:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:27:30,0,0
,19:27:40,0,0
,19:27:50,01_移動開始.mp3,入室してください
,19:28:00,02_課題閲覧.mp3,課題を読んでください
,19:28:10,03_課題開始.mp3,課題を始めてください
,19:28:20,04_課題終了1分前.mp3,終了1分前です
,19:28:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:28:40,05_課題終了.mp3,課題を終了してください
,19:28:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:29:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:29:10,12_開始2分前.mp3,開始2分前です
,19:29:20,13_開始1分前.mp3,開始1分前です
,19:29:30,21_休憩.mp3,これから、休憩に入ります
,19:29:40,92_放送終了.mp3,これで、放送を終了します
,19:29:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:30:00,11_開始5分前.mp3,開始5分前です
,19:30:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:30:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:30:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:30:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:30:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:31:00,0,0
,19:31:10,0,0
,19:31:20,01_移動開始.mp3,入室してください
,19:31:30,02_課題閲覧.mp3,課題を読んでください
,19:31:40,03_課題開始.mp3,課題を始めてください
,19:31:50,04_課題終了1分前.mp3,終了1分前です
,19:32:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:32:10,05_課題終了.mp3,課題を終了してください
,19:32:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:32:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:32:40,12_開始2分前.mp3,開始2分前です
,19:32:50,13_開始1分前.mp3,開始1分前です
,19:33:00,21_休憩.mp3,これから、休憩に入ります
,19:33:10,92_放送終了.mp3,これで、放送を終了します
,19:33:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:33:30,11_開始5分前.mp3,開始5分前です
,19:33:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:33:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:34:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:34:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:34:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:34:30,0,0
,19:34:40,0,0
,19:34:50,01_移動開始.mp3,入室してください
,19:35:00,02_課題閲覧.mp3,課題を読んでください
,19:35:10,03_課題開始.mp3,課題を始めてください
,19:35:20,04_課題終了1分前.mp3,終了1分前です
,19:35:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:35:40,05_課題終了.mp3,課題を終了してください
,19:35:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:36:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:36:10,12_開始2分前.mp3,開始2分前です
,19:36:20,13_開始1分前.mp3,開始1分前です
,19:36:30,21_休憩.mp3,これから、休憩に入ります
,19:36:40,92_放送終了.mp3,これで、放送を終了します
,19:36:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:37:00,11_開始5分前.mp3,開始5分前です
,19:37:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:37:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:37:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:37:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:37:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:38:00,0,0
,19:38:10,0,0
,19:38:20,01_移動開始.mp3,入室してください
,19:38:30,02_課題閲覧.mp3,課題を読んでください
,19:38:40,03_課題開始.mp3,課題を始めてください
,19:38:50,04_課題終了1分前.mp3,終了1分前です
,19:39:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:39:10,05_課題終了.mp3,課題を終了してください
,19:39:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:39:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:39:40,12_開始2分前.mp3,開始2分前です
,19:39:50,13_開始1分前.mp3,開始1分前です
,19:40:00,21_休憩.mp3,これから、休憩に入ります
,19:40:10,92_放送終了.mp3,これで、放送を終了します
,19:40:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:40:30,11_開始5分前.mp3,開始5分前です
,19:40:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:40:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:41:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:41:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:41:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:41:30,0,0
,19:41:40,0,0
,19:41:50,01_移動開始.mp3,入室してください
,19:42:00,02_課題閲覧.mp3,課題を読んでください
,19:42:10,03_課題開始.mp3,課題を始めてください
,19:42:20,04_課題終了1分前.mp3,終了1分前です
,19:42:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:42:40,05_課題終了.mp3,課題を終了してください
,19:42:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:43:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:43:10,12_開始2分前.mp3,開始2分前です
,19:43:20,13_開始1分前.mp3,開始1分前です
,19:43:30,21_休憩.mp3,これから、休憩に入ります
,19:43:40,92_放送終了.mp3,これで、放送を終了します
,19:43:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:44:00,11_開始5分前.mp3,開始5分前です
,19:44:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:44:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:44:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:44:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:44:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:45:00,0,0
,19:45:10,0,0
,19:45:20,01_移動開始.mp3,入室してください
,19:45:30,02_課題閲覧.mp3,課題を読んでください
,19:45:40,03_課題開始.mp3,課題を始めてください
,19:45:50,04_課題終了1分前.mp3,終了1分前です
,19:46:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:46:10,05_課題終了.mp3,課題を終了してください
,19:46:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:46:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:46:40,12_開始2分前.mp3,開始2分前です
,19:46:50,13_開始1分前.mp3,開始1分前です
,19:47:00,21_休憩.mp3,これから、休憩に入ります
,19:47:10,92_放送終了.mp3,これで、放送を終了します
,19:47:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:47:30,11_開始5分前.mp3,開始5分前です
,19:47:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:47:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:48:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:48:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:48:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:48:30,0,0
,19:48:40,0,0
,19:48:50,01_移動開始.mp3,入室してください
,19:49:00,02_課題閲覧.mp3,課題を読んでください
,19:49:10,03_課題開始.mp3,課題を始めてください
,19:49:20,04_課題終了1分前.mp3,終了1分前です
,19:49:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:49:40,05_課題終了.mp3,課題を終了してください
,19:49:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:50:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:50:10,12_開始2分前.mp3,開始2分前です
,19:50:20,13_開始1分前.mp3,開始1分前です
,19:50:30,21_休憩.mp3,これから、休憩に入ります
,19:50:40,92_放送終了.mp3,これで、放送を終了します
,19:50:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:51:00,11_開始5分前.mp3,開始5分前です
,19:51:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:51:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:51:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:51:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:51:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:52:00,0,0
,19:52:10,0,0
,19:52:20,01_移動開始.mp3,入室してください
,19:52:30,02_課題閲覧.mp3,課題を読んでください
,19:52:40,03_課題開始.mp3,課題を始めてください
,19:52:50,04_課題終了1分前.mp3,終了1分前です
,19:53:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:53:10,05_課題終了.mp3,課題を終了してください
,19:53:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:53:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:53:40,12_開始2分前.mp3,開始2分前です
,19:53:50,13_開始1分前.mp3,開始1分前です
,19:54:00,21_休憩.mp3,これから、休憩に入ります
,19:54:10,92_放送終了.mp3,これで、放送を終了します
,19:54:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:54:30,11_開始5分前.mp3,開始5分前です
,19:54:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:54:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:55:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:55:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:55:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:55:30,0,0
,19:55:40,0,0
,19:55:50,01_移動開始.mp3,入室してください
,19:56:00,02_課題閲覧.mp3,課題を読んでください
,19:56:10,03_課題開始.mp3,課題を始めてください
,19:56:20,04_課題終了1分前.mp3,終了1分前です
,19:56:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:56:40,05_課題終了.mp3,課題を終了してください
,19:56:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:57:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:57:10,12_開始2分前.mp3,開始2分前です
,19:57:20,13_開始1分前.mp3,開始1分前です
,19:57:30,21_休憩.mp3,これから、休憩に入ります
,19:57:40,92_放送終了.mp3,これで、放送を終了します
,19:57:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:58:00,11_開始5分前.mp3,開始5分前です
,19:58:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:58:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:58:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:58:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:58:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:59:00,0,0
,19:59:10,0,0
,19:59:20,01_移動開始.mp3,入室してください
,19:59:30,02_課題閲覧.mp3,課題を読んでください
,19:59:40,03_課題開始.mp3,課題を始めてください
,19:59:50,04_課題終了1分前.mp3,終了1分前です
,20:00:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:00:10,05_課題終了.mp3,課題を終了してください
,20:00:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:00:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:00:40,12_開始2分前.mp3,開始2分前です
,20:00:50,13_開始1分前.mp3,開始1分前です
,20:01:00,21_休憩.mp3,これから、休憩に入ります
,20:01:10,92_放送終了.mp3,これで、放送を終了します
,20:01:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:01:30,11_開始5分前.mp3,開始5分前です
,20:01:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:01:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:02:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:02:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:02:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:02:30,0,0
,20:02:40,0,0
,20:02:50,01_移動開始.mp3,入室してください
,20:03:00,02_課題閲覧.mp3,課題を読んでください
,20:03:10,03_課題開始.mp3,課題を始めてください
,20:03:20,04_課題終了1分前.mp3,終了1分前です
,20:03:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:03:40,05_課題終了.mp3,課題を終了してください
,20:03:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:04:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:04:10,12_開始2分前.mp3,開始2分前です
,20:04:20,13_開始1分前.mp3,開始1分前です
,20:04:30,21_休憩.mp3,これから、休憩に入ります
,20:04:40,92_放送終了.mp3,これで、放送を終了します
,20:04:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:05:00,11_開始5分前.mp3,開始5分前です
,20:05:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:05:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:05:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:05:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:05:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:06:00,0,0
,20:06:10,0,0
,20:06:20,01_移動開始.mp3,入室してください
,20:06:30,02_課題閲覧.mp3,課題を読んでください
,20:06:40,03_課題開始.mp3,課題を始めてください
,20:06:50,04_課題終了1分前.mp3,終了1分前です
,20:07:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:07:10,05_課題終了.mp3,課題を終了してください
,20:07:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:07:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:07:40,12_開始2分前.mp3,開始2分前です
,20:07:50,13_開始1分前.mp3,開始1分前です
,20:08:00,21_休憩.mp3,これから、休憩に入ります
,20:08:10,92_放送終了.mp3,これで、放送を終了します
,20:08:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:08:30,11_開始5分前.mp3,開始5分前です
,20:08:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:08:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:09:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:09:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:09:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:09:30,0,0
,20:09:40,0,0
,20:09:50,01_移動開始.mp3,入室してください
,20:10:00,02_課題閲覧.mp3,課題を読んでください
,20:10:10,03_課題開始.mp3,課題を始めてください
,20:10:20,04_課題終了1分前.mp3,終了1分前です
,20:10:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:10:40,05_課題終了.mp3,課題を終了してください
,20:10:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:11:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:11:10,12_開始2分前.mp3,開始2分前です
,20:11:20,13_開始1分前.mp3,開始1分前です
,20:11:30,21_休憩.mp3,これから、休憩に入ります
,20:11:40,92_放送終了.mp3,これで、放送を終了します
,20:11:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:12:00,11_開始5分前.mp3,開始5分前です
,20:12:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:12:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:12:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:12:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:12:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:13:00,0,0
,20:13:10,0,0
,20:13:20,01_移動開始.mp3,入室してください
,20:13:30,02_課題閲覧.mp3,課題を読んでください
,20:13:40,03_課題開始.mp3,課題を始めてください
,20:13:50,04_課題終了1分前.mp3,終了1分前です
,20:14:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:14:10,05_課題終了.mp3,課題を終了してください
,20:14:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:14:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:14:40,12_開始2分前.mp3,開始2分前です
,20:14:50,13_開始1分前.mp3,開始1分前です
,20:15:00,21_休憩.mp3,これから、休憩に入ります
,20:15:10,92_放送終了.mp3,これで、放送を終了します
,20:15:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:15:30,11_開始5分前.mp3,開始5分前です
,20:15:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:15:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:16:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:16:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:16:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:16:30,0,0
,20:16:40,0,0
,20:16:50,01_移動開始.mp3,入室してください
,20:17:00,02_課題閲覧.mp3,課題を読んでください
,20:17:10,03_課題開始.mp3,課題を始めてください
,20:17:20,04_課題終了1分前.mp3,終了1分前です
,20:17:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:17:40,05_課題終了.mp3,課題を終了してください
,20:17:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:18:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:18:10,12_開始2分前.mp3,開始2分前です
,20:18:20,13_開始1分前.mp3,開始1分前です
,20:18:30,21_休憩.mp3,これから、休憩に入ります
,20:18:40,92_放送終了.mp3,これで、放送を終了します
,20:18:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:19:00,11_開始5分前.mp3,開始5分前です
,20:19:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:19:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:19:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:19:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:19:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:20:00,0,0
,20:20:10,0,0
,20:20:20,01_移動開始.mp3,入室してください
,20:20:30,02_課題閲覧.mp3,課題を読んでください
,20:20:40,03_課題開始.mp3,課題を始めてください
,20:20:50,04_課題終了1分前.mp3,終了1分前です
,20:21:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:21:10,05_課題終了.mp3,課題を終了してください
,20:21:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:21:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:21:40,12_開始2分前.mp3,開始2分前です
,20:21:50,13_開始1分前.mp3,開始1分前です
,20:22:00,21_休憩.mp3,これから、休憩に入ります
,20:22:10,92_放送終了.mp3,これで、放送を終了します
,20:22:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:22:30,11_開始5分前.mp3,開始5分前です
,20:22:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:22:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:23:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:23:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:23:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:23:30,0,0
,20:23:40,0,0
,20:23:50,01_移動開始.mp3,入室してください
,20:24:00,02_課題閲覧.mp3,課題を読んでください
,20:24:10,03_課題開始.mp3,課題を始めてください
,20:24:20,04_課題終了1分前.mp3,終了1分前です
,20:24:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:24:40,05_課題終了.mp3,課題を終了してください
,20:24:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:25:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:25:10,12_開始2分前.mp3,開始2分前です
,20:25:20,13_開始1分前.mp3,開始1分前です
,20:25:30,21_休憩.mp3,これから、休憩に入ります
,20:25:40,92_放送終了.mp3,これで、放送を終了します
