Date,Time,Announce,Caption
,7:08:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:08:40,12_開始2分前.mp3,開始2分前です
,7:08:50,13_開始1分前.mp3,開始1分前です
,7:09:00,21_休憩.mp3,これから、休憩に入ります
,7:09:10,92_放送終了.mp3,これで、放送を終了します
,7:09:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:09:30,11_開始5分前.mp3,開始5分前です
,7:09:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:09:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:10:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:10:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:10:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:10:30,0,0
,7:10:40,0,0
,7:10:50,01_移動開始.mp3,入室してください
,7:11:00,02_課題閲覧.mp3,課題を読んでください
,7:11:10,03_課題開始.mp3,課題を始めてください
,7:11:20,04_課題終了1分前.mp3,終了1分前です
,7:11:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:11:40,05_課題終了.mp3,課題を終了してください
,7:11:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:12:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:12:10,12_開始2分前.mp3,開始2分前です
,7:12:20,13_開始1分前.mp3,開始1分前です
,7:12:30,21_休憩.mp3,これから、休憩に入ります
,7:12:40,92_放送終了.mp3,これで、放送を終了します
,7:12:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:13:00,11_開始5分前.mp3,開始5分前です
,7:13:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:13:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:13:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:13:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:13:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:14:00,0,0
,7:14:10,0,0
,7:14:20,01_移動開始.mp3,入室してください
,7:14:30,02_課題閲覧.mp3,課題を読んでください
,7:14:40,03_課題開始.mp3,課題を始めてください
,7:14:50,04_課題終了1分前.mp3,終了1分前です
,7:15:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:15:10,05_課題終了.mp3,課題を終了してください
,7:15:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:15:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:15:40,12_開始2分前.mp3,開始2分前です
,7:15:50,13_開始1分前.mp3,開始1分前です
,7:16:00,21_休憩.mp3,これから、休憩に入ります
,7:16:10,92_放送終了.mp3,これで、放送を終了します
,7:16:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:16:30,11_開始5分前.mp3,開始5分前です
,7:16:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:16:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:17:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:17:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:17:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:17:30,0,0
,7:17:40,0,0
,7:17:50,01_移動開始.mp3,入室してください
,7:18:00,02_課題閲覧.mp3,課題を読んでください
,7:18:10,03_課題開始.mp3,課題を始めてください
,7:18:20,04_課題終了1分前.mp3,終了1分前です
,7:18:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:18:40,05_課題終了.mp3,課題を終了してください
,7:18:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:19:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:19:10,12_開始2分前.mp3,開始2分前です
,7:19:20,13_開始1分前.mp3,開始1分前です
,7:19:30,21_休憩.mp3,これから、休憩に入ります
,7:19:40,92_放送終了.mp3,これで、放送を終了します
,7:19:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:20:00,11_開始5分前.mp3,開始5分前です
,7:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:21:00,0,0
,7:21:10,0,0
,7:21:20,01_移動開始.mp3,入室してください
,7:21:30,02_課題閲覧.mp3,課題を読んでください
,7:21:40,03_課題開始.mp3,課題を始めてください
,7:21:50,04_課題終了1分前.mp3,終了1分前です
,7:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:22:10,05_課題終了.mp3,課題を終了してください
,7:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:22:40,12_開始2分前.mp3,開始2分前です
,7:22:50,13_開始1分前.mp3,開始1分前です
,7:23:00,21_休憩.mp3,これから、休憩に入ります
,7:23:10,92_放送終了.mp3,これで、放送を終了します
,7:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:23:30,11_開始5分前.mp3,開始5分前です
,7:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:24:30,0,0
,7:24:40,0,0
,7:24:50,01_移動開始.mp3,入室してください
,7:25:00,02_課題閲覧.mp3,課題を読んでください
,7:25:10,03_課題開始.mp3,課題を始めてください
,7:25:20,04_課題終了1分前.mp3,終了1分前です
,7:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:25:40,05_課題終了.mp3,課題を終了してください
,7:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:26:10,12_開始2分前.mp3,開始2分前です
,7:26:20,13_開始1分前.mp3,開始1分前です
,7:26:30,21_休憩.mp3,これから、休憩に入ります
,7:26:40,92_放送終了.mp3,これで、放送を終了します
,7:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:27:00,11_開始5分前.mp3,開始5分前です
,7:27:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:27:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:27:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:27:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:27:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:28:00,0,0
,7:28:10,0,0
,7:28:20,01_移動開始.mp3,入室してください
,7:28:30,02_課題閲覧.mp3,課題を読んでください
,7:28:40,03_課題開始.mp3,課題を始めてください
,7:28:50,04_課題終了1分前.mp3,終了1分前です
,7:29:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:29:10,05_課題終了.mp3,課題を終了してください
,7:29:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:29:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:29:40,12_開始2分前.mp3,開始2分前です
,7:29:50,13_開始1分前.mp3,開始1分前です
,7:30:00,21_休憩.mp3,これから、休憩に入ります
,7:30:10,92_放送終了.mp3,これで、放送を終了します
,7:30:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:30:30,11_開始5分前.mp3,開始5分前です
,7:30:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:30:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:31:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:31:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:31:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:31:30,0,0
,7:31:40,0,0
,7:31:50,01_移動開始.mp3,入室してください
,7:32:00,02_課題閲覧.mp3,課題を読んでください
,7:32:10,03_課題開始.mp3,課題を始めてください
,7:32:20,04_課題終了1分前.mp3,終了1分前です
,7:32:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:32:40,05_課題終了.mp3,課題を終了してください
,7:32:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:33:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:33:10,12_開始2分前.mp3,開始2分前です
,7:33:20,13_開始1分前.mp3,開始1分前です
,7:33:30,21_休憩.mp3,これから、休憩に入ります
,7:33:40,92_放送終了.mp3,これで、放送を終了します
,7:33:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:34:00,11_開始5分前.mp3,開始5分前です
,7:34:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:34:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:34:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:34:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:34:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:35:00,0,0
,7:35:10,0,0
,7:35:20,01_移動開始.mp3,入室してください
,7:35:30,02_課題閲覧.mp3,課題を読んでください
,7:35:40,03_課題開始.mp3,課題を始めてください
,7:35:50,04_課題終了1分前.mp3,終了1分前です
,7:36:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:36:10,05_課題終了.mp3,課題を終了してください
,7:36:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:36:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:36:40,12_開始2分前.mp3,開始2分前です
,7:36:50,13_開始1分前.mp3,開始1分前です
,7:37:00,21_休憩.mp3,これから、休憩に入ります
,7:37:10,92_放送終了.mp3,これで、放送を終了します
,7:37:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:37:30,11_開始5分前.mp3,開始5分前です
,7:37:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:37:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:38:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:38:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:38:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:38:30,0,0
,7:38:40,0,0
,7:38:50,01_移動開始.mp3,入室してください
,7:39:00,02_課題閲覧.mp3,課題を読んでください
,7:39:10,03_課題開始.mp3,課題を始めてください
,7:39:20,04_課題終了1分前.mp3,終了1分前です
,7:39:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:39:40,05_課題終了.mp3,課題を終了してください
,7:39:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:40:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:40:10,12_開始2分前.mp3,開始2分前です
,7:40:20,13_開始1分前.mp3,開始1分前です
,7:40:30,21_休憩.mp3,これから、休憩に入ります
,7:40:40,92_放送終了.mp3,これで、放送を終了します
,7:40:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:41:00,11_開始5分前.mp3,開始5分前です
,7:41:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:41:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:41:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:41:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:41:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:42:00,0,0
,7:42:10,0,0
,7:42:20,01_移動開始.mp3,入室してください
,7:42:30,02_課題閲覧.mp3,課題を読んでください
,7:42:40,03_課題開始.mp3,課題を始めてください
,7:42:50,04_課題終了1分前.mp3,終了1分前です
,7:43:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:43:10,05_課題終了.mp3,課題を終了してください
,7:43:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:43:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:43:40,12_開始2分前.mp3,開始2分前です
,7:43:50,13_開始1分前.mp3,開始1分前です
,7:44:00,21_休憩.mp3,これから、休憩に入ります
,7:44:10,92_放送終了.mp3,これで、放送を終了します
,7:44:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:44:30,11_開始5分前.mp3,開始5分前です
,7:44:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:44:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:45:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:45:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:45:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:45:30,0,0
,7:45:40,0,0
,7:45:50,01_移動開始.mp3,入室してください
,7:46:00,02_課題閲覧.mp3,課題を読んでください
,7:46:10,03_課題開始.mp3,課題を始めてください
,7:46:20,04_課題終了1分前.mp3,終了1分前です
,7:46:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:46:40,05_課題終了.mp3,課題を終了してください
,7:46:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:47:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:47:10,12_開始2分前.mp3,開始2分前です
,7:47:20,13_開始1分前.mp3,開始1分前です
,7:47:30,21_休憩.mp3,これから、休憩に入ります
,7:47:40,92_放送終了.mp3,これで、放送を終了します
,7:47:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:48:00,11_開始5分前.mp3,開始5分前です
,7:48:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:48:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:48:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:48:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:48:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:49:00,0,0
,7:49:10,0,0
,7:49:20,01_移動開始.mp3,入室してください
,7:49:30,02_課題閲覧.mp3,課題を読んでください
,7:49:40,03_課題開始.mp3,課題を始めてください
,7:49:50,04_課題終了1分前.mp3,終了1分前です
,7:50:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:50:10,05_課題終了.mp3,課題を終了してください
,7:50:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:50:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:50:40,12_開始2分前.mp3,開始2分前です
,7:50:50,13_開始1分前.mp3,開始1分前です
,7:51:00,21_休憩.mp3,これから、休憩に入ります
,7:51:10,92_放送終了.mp3,これで、放送を終了します
,7:51:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:51:30,11_開始5分前.mp3,開始5分前です
,7:51:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:51:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:52:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:52:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:52:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:52:30,0,0
,7:52:40,0,0
,7:52:50,01_移動開始.mp3,入室してください
,7:53:00,02_課題閲覧.mp3,課題を読んでください
,7:53:10,03_課題開始.mp3,課題を始めてください
,7:53:20,04_課題終了1分前.mp3,終了1分前です
,7:53:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:53:40,05_課題終了.mp3,課題を終了してください
,7:53:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:54:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:54:10,12_開始2分前.mp3,開始2分前です
,7:54:20,13_開始1分前.mp3,開始1分前です
,7:54:30,21_休憩.mp3,これから、休憩に入ります
,7:54:40,92_放送終了.mp3,これで、放送を終了します
,7:54:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:55:00,11_開始5分前.mp3,開始5分前です
,7:55:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:55:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:55:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:55:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:55:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:56:00,0,0
,7:56:10,0,0
,7:56:20,01_移動開始.mp3,入室してください
,7:56:30,02_課題閲覧.mp3,課題を読んでください
,7:56:40,03_課題開始.mp3,課題を始めてください
,7:56:50,04_課題終了1分前.mp3,終了1分前です
,7:57:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:57:10,05_課題終了.mp3,課題を終了してください
,7:57:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:57:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:57:40,12_開始2分前.mp3,開始2分前です
,7:57:50,13_開始1分前.mp3,開始1分前です
,7:58:00,21_休憩.mp3,これから、休憩に入ります
,7:58:10,92_放送終了.mp3,これで、放送を終了します
,7:58:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:58:30,11_開始5分前.mp3,開始5分前です
,7:58:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:58:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:59:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:59:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:59:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:59:30,0,0
,7:59:40,0,0
,7:59:50,01_移動開始.mp3,入室してください
,8:00:00,02_課題閲覧.mp3,課題を読んでください
,8:00:10,03_課題開始.mp3,課題を始めてください
,8:00:20,04_課題終了1分前.mp3,終了1分前です
,8:00:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:00:40,05_課題終了.mp3,課題を終了してください
,8:00:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:01:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:01:10,12_開始2分前.mp3,開始2分前です
,8:01:20,13_開始1分前.mp3,開始1分前です
,8:01:30,21_休憩.mp3,これから、休憩に入ります
,8:01:40,92_放送終了.mp3,これで、放送を終了します
,8:01:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:02:00,11_開始5分前.mp3,開始5分前です
,8:02:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:02:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:02:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:02:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:02:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:03:00,0,0
,8:03:10,0,0
,8:03:20,01_移動開始.mp3,入室してください
,8:03:30,02_課題閲覧.mp3,課題を読んでください
,8:03:40,03_課題開始.mp3,課題を始めてください
,8:03:50,04_課題終了1分前.mp3,終了1分前です
,8:04:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:04:10,05_課題終了.mp3,課題を終了してください
,8:04:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:04:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:04:40,12_開始2分前.mp3,開始2分前です
,8:04:50,13_開始1分前.mp3,開始1分前です
,8:05:00,21_休憩.mp3,これから、休憩に入ります
,8:05:10,92_放送終了.mp3,これで、放送を終了します
,8:05:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:05:30,11_開始5分前.mp3,開始5分前です
,8:05:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:05:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:06:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:06:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:06:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:06:30,0,0
,8:06:40,0,0
,8:06:50,01_移動開始.mp3,入室してください
,8:07:00,02_課題閲覧.mp3,課題を読んでください
,8:07:10,03_課題開始.mp3,課題を始めてください
,8:07:20,04_課題終了1分前.mp3,終了1分前です
,8:07:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:07:40,05_課題終了.mp3,課題を終了してください
,8:07:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:08:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:08:10,12_開始2分前.mp3,開始2分前です
,8:08:20,13_開始1分前.mp3,開始1分前です
,8:08:30,21_休憩.mp3,これから、休憩に入ります
,8:08:40,92_放送終了.mp3,これで、放送を終了します
,8:08:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:09:00,11_開始5分前.mp3,開始5分前です
,8:09:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:09:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:09:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:09:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:09:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:10:00,0,0
,8:10:10,0,0
,8:10:20,01_移動開始.mp3,入室してください
,8:10:30,02_課題閲覧.mp3,課題を読んでください
,8:10:40,03_課題開始.mp3,課題を始めてください
,8:10:50,04_課題終了1分前.mp3,終了1分前です
,8:11:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:11:10,05_課題終了.mp3,課題を終了してください
,8:11:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:11:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:11:40,12_開始2分前.mp3,開始2分前です
,8:11:50,13_開始1分前.mp3,開始1分前です
,8:12:00,21_休憩.mp3,これから、休憩に入ります
,8:12:10,92_放送終了.mp3,これで、放送を終了します
,8:12:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:12:30,11_開始5分前.mp3,開始5分前です
,8:12:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:12:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:13:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:13:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:13:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:13:30,0,0
,8:13:40,0,0
,8:13:50,01_移動開始.mp3,入室してください
,8:14:00,02_課題閲覧.mp3,課題を読んでください
,8:14:10,03_課題開始.mp3,課題を始めてください
,8:14:20,04_課題終了1分前.mp3,終了1分前です
,8:14:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:14:40,05_課題終了.mp3,課題を終了してください
,8:14:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:15:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:15:10,12_開始2分前.mp3,開始2分前です
,8:15:20,13_開始1分前.mp3,開始1分前です
,8:15:30,21_休憩.mp3,これから、休憩に入ります
,8:15:40,92_放送終了.mp3,これで、放送を終了します
,8:15:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:16:00,11_開始5分前.mp3,開始5分前です
,8:16:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:16:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:16:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:16:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:16:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:17:00,0,0
,8:17:10,0,0
,8:17:20,01_移動開始.mp3,入室してください
,8:17:30,02_課題閲覧.mp3,課題を読んでください
,8:17:40,03_課題開始.mp3,課題を始めてください
,8:17:50,04_課題終了1分前.mp3,終了1分前です
,8:18:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:18:10,05_課題終了.mp3,課題を終了してください
,8:18:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:18:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:18:40,12_開始2分前.mp3,開始2分前です
,8:18:50,13_開始1分前.mp3,開始1分前です
,8:19:00,21_休憩.mp3,これから、休憩に入ります
,8:19:10,92_放送終了.mp3,これで、放送を終了します
,8:19:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:19:30,11_開始5分前.mp3,開始5分前です
,8:19:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:19:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:20:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:20:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:20:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:20:30,0,0
,8:20:40,0,0
,8:20:50,01_移動開始.mp3,入室してください
,8:21:00,02_課題閲覧.mp3,課題を読んでください
,8:21:10,03_課題開始.mp3,課題を始めてください
