Date,Time,Announce,Caption
,19:13:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:13:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:13:30,,
,19:13:40,0,
,19:13:50,01 移動開始.wav,入室してください
,19:14:00,02 課題読む.wav,課題を読んでください
,19:14:10,03 課題開始.wav,課題を始めてください
,19:14:20,04 課題終了一分前.wav,終了1分前です
,19:14:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:14:40,06 課題終了.wav,課題を終了してください
,19:14:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:15:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:15:10,17 開始2分前.wav,開始2分前です
,19:15:20,18 開始1分前.wav,開始1分前です
,19:15:30,19 休憩に入る.wav,これから、休憩に入ります
,19:15:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:15:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:16:00,特別70 開始5分前.wav,開始5分前です
,19:16:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:16:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:16:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:16:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:16:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:17:00,,
,19:17:10,0,
,19:17:20,01 移動開始.wav,入室してください
,19:17:30,02 課題読む.wav,課題を読んでください
,19:17:40,03 課題開始.wav,課題を始めてください
,19:17:50,04 課題終了一分前.wav,終了1分前です
,19:18:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:18:10,06 課題終了.wav,課題を終了してください
,19:18:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:18:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:18:40,17 開始2分前.wav,開始2分前です
,19:18:50,18 開始1分前.wav,開始1分前です
,19:19:00,19 休憩に入る.wav,これから、休憩に入ります
,19:19:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:19:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:19:30,特別70 開始5分前.wav,開始5分前です
,19:19:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:19:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:20:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:20:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:20:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:20:30,,
,19:20:40,0,
,19:20:50,01 移動開始.wav,入室してください
,19:21:00,02 課題読む.wav,課題を読んでください
,19:21:10,03 課題開始.wav,課題を始めてください
,19:21:20,04 課題終了一分前.wav,終了1分前です
,19:21:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:21:40,06 課題終了.wav,課題を終了してください
,19:21:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:22:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:22:10,17 開始2分前.wav,開始2分前です
,19:22:20,18 開始1分前.wav,開始1分前です
,19:22:30,19 休憩に入る.wav,これから、休憩に入ります
,19:22:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:22:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:23:00,特別70 開始5分前.wav,開始5分前です
,19:23:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:23:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:23:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:23:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:23:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:24:00,,
,19:24:10,0,
,19:24:20,01 移動開始.wav,入室してください
,19:24:30,02 課題読む.wav,課題を読んでください
,19:24:40,03 課題開始.wav,課題を始めてください
,19:24:50,04 課題終了一分前.wav,終了1分前です
,19:25:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:25:10,06 課題終了.wav,課題を終了してください
,19:25:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:25:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:25:40,17 開始2分前.wav,開始2分前です
,19:25:50,18 開始1分前.wav,開始1分前です
,19:26:00,19 休憩に入る.wav,これから、休憩に入ります
,19:26:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:26:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:26:30,特別70 開始5分前.wav,開始5分前です
,19:26:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:26:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:27:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:27:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:27:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:27:30,,
,19:27:40,0,
,19:27:50,01 移動開始.wav,入室してください
,19:28:00,02 課題読む.wav,課題を読んでください
,19:28:10,03 課題開始.wav,課題を始めてください
,19:28:20,04 課題終了一分前.wav,終了1分前です
,19:28:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:28:40,06 課題終了.wav,課題を終了してください
,19:28:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:29:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:29:10,17 開始2分前.wav,開始2分前です
,19:29:20,18 開始1分前.wav,開始1分前です
,19:29:30,19 休憩に入る.wav,これから、休憩に入ります
,19:29:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:29:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:30:00,特別70 開始5分前.wav,開始5分前です
,19:30:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:30:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:30:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:30:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:30:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:31:00,,
,19:31:10,0,
,19:31:20,01 移動開始.wav,入室してください
,19:31:30,02 課題読む.wav,課題を読んでください
,19:31:40,03 課題開始.wav,課題を始めてください
,19:31:50,04 課題終了一分前.wav,終了1分前です
,19:32:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:32:10,06 課題終了.wav,課題を終了してください
,19:32:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:32:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:32:40,17 開始2分前.wav,開始2分前です
,19:32:50,18 開始1分前.wav,開始1分前です
,19:33:00,19 休憩に入る.wav,これから、休憩に入ります
,19:33:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:33:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:33:30,特別70 開始5分前.wav,開始5分前です
,19:33:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:33:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:34:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:34:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:34:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:34:30,,
,19:34:40,0,
,19:34:50,01 移動開始.wav,入室してください
,19:35:00,02 課題読む.wav,課題を読んでください
,19:35:10,03 課題開始.wav,課題を始めてください
,19:35:20,04 課題終了一分前.wav,終了1分前です
,19:35:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:35:40,06 課題終了.wav,課題を終了してください
,19:35:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:36:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:36:10,17 開始2分前.wav,開始2分前です
,19:36:20,18 開始1分前.wav,開始1分前です
,19:36:30,19 休憩に入る.wav,これから、休憩に入ります
,19:36:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:36:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:37:00,特別70 開始5分前.wav,開始5分前です
,19:37:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:37:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:37:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:37:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:37:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:38:00,,
,19:38:10,0,
,19:38:20,01 移動開始.wav,入室してください
,19:38:30,02 課題読む.wav,課題を読んでください
,19:38:40,03 課題開始.wav,課題を始めてください
,19:38:50,04 課題終了一分前.wav,終了1分前です
,19:39:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:39:10,06 課題終了.wav,課題を終了してください
,19:39:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:39:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:39:40,17 開始2分前.wav,開始2分前です
,19:39:50,18 開始1分前.wav,開始1分前です
,19:40:00,19 休憩に入る.wav,これから、休憩に入ります
,19:40:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:40:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:40:30,特別70 開始5分前.wav,開始5分前です
,19:40:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:40:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:41:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:41:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:41:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:41:30,,
,19:41:40,0,
,19:41:50,01 移動開始.wav,入室してください
,19:42:00,02 課題読む.wav,課題を読んでください
,19:42:10,03 課題開始.wav,課題を始めてください
,19:42:20,04 課題終了一分前.wav,終了1分前です
,19:42:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:42:40,06 課題終了.wav,課題を終了してください
,19:42:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:43:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:43:10,17 開始2分前.wav,開始2分前です
,19:43:20,18 開始1分前.wav,開始1分前です
,19:43:30,19 休憩に入る.wav,これから、休憩に入ります
,19:43:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:43:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:44:00,特別70 開始5分前.wav,開始5分前です
,19:44:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:44:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:44:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:44:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:44:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:45:00,,
,19:45:10,0,
,19:45:20,01 移動開始.wav,入室してください
,19:45:30,02 課題読む.wav,課題を読んでください
,19:45:40,03 課題開始.wav,課題を始めてください
,19:45:50,04 課題終了一分前.wav,終了1分前です
,19:46:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:46:10,06 課題終了.wav,課題を終了してください
,19:46:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:46:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:46:40,17 開始2分前.wav,開始2分前です
,19:46:50,18 開始1分前.wav,開始1分前です
,19:47:00,19 休憩に入る.wav,これから、休憩に入ります
,19:47:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:47:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:47:30,特別70 開始5分前.wav,開始5分前です
,19:47:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:47:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:48:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:48:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:48:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:48:30,,
,19:48:40,0,
,19:48:50,01 移動開始.wav,入室してください
,19:49:00,02 課題読む.wav,課題を読んでください
,19:49:10,03 課題開始.wav,課題を始めてください
,19:49:20,04 課題終了一分前.wav,終了1分前です
,19:49:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:49:40,06 課題終了.wav,課題を終了してください
,19:49:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:50:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:50:10,17 開始2分前.wav,開始2分前です
,19:50:20,18 開始1分前.wav,開始1分前です
,19:50:30,19 休憩に入る.wav,これから、休憩に入ります
,19:50:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:50:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:51:00,特別70 開始5分前.wav,開始5分前です
,19:51:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:51:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:51:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:51:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:51:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:52:00,,
,19:52:10,0,
,19:52:20,01 移動開始.wav,入室してください
,19:52:30,02 課題読む.wav,課題を読んでください
,19:52:40,03 課題開始.wav,課題を始めてください
,19:52:50,04 課題終了一分前.wav,終了1分前です
,19:53:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:53:10,06 課題終了.wav,課題を終了してください
,19:53:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:53:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:53:40,17 開始2分前.wav,開始2分前です
,19:53:50,18 開始1分前.wav,開始1分前です
,19:54:00,19 休憩に入る.wav,これから、休憩に入ります
,19:54:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:54:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:54:30,特別70 開始5分前.wav,開始5分前です
,19:54:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:54:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:55:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:55:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:55:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:55:30,,
,19:55:40,0,
,19:55:50,01 移動開始.wav,入室してください
,19:56:00,02 課題読む.wav,課題を読んでください
,19:56:10,03 課題開始.wav,課題を始めてください
,19:56:20,04 課題終了一分前.wav,終了1分前です
,19:56:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:56:40,06 課題終了.wav,課題を終了してください
,19:56:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:57:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:57:10,17 開始2分前.wav,開始2分前です
,19:57:20,18 開始1分前.wav,開始1分前です
,19:57:30,19 休憩に入る.wav,これから、休憩に入ります
,19:57:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:57:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:58:00,特別70 開始5分前.wav,開始5分前です
,19:58:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:58:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:58:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:58:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:58:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:59:00,,
,19:59:10,0,
,19:59:20,01 移動開始.wav,入室してください
,19:59:30,02 課題読む.wav,課題を読んでください
,19:59:40,03 課題開始.wav,課題を始めてください
,19:59:50,04 課題終了一分前.wav,終了1分前です
,20:00:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:00:10,06 課題終了.wav,課題を終了してください
,20:00:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:00:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:00:40,17 開始2分前.wav,開始2分前です
,20:00:50,18 開始1分前.wav,開始1分前です
,20:01:00,19 休憩に入る.wav,これから、休憩に入ります
,20:01:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:01:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:01:30,特別70 開始5分前.wav,開始5分前です
,20:01:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:01:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:02:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:02:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:02:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:02:30,,
,20:02:40,0,
,20:02:50,01 移動開始.wav,入室してください
,20:03:00,02 課題読む.wav,課題を読んでください
,20:03:10,03 課題開始.wav,課題を始めてください
,20:03:20,04 課題終了一分前.wav,終了1分前です
,20:03:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:03:40,06 課題終了.wav,課題を終了してください
,20:03:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:04:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:04:10,17 開始2分前.wav,開始2分前です
,20:04:20,18 開始1分前.wav,開始1分前です
,20:04:30,19 休憩に入る.wav,これから、休憩に入ります
,20:04:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:04:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:05:00,特別70 開始5分前.wav,開始5分前です
,20:05:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:05:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:05:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:05:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:05:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:06:00,,
,20:06:10,0,
,20:06:20,01 移動開始.wav,入室してください
,20:06:30,02 課題読む.wav,課題を読んでください
,20:06:40,03 課題開始.wav,課題を始めてください
,20:06:50,04 課題終了一分前.wav,終了1分前です
,20:07:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:07:10,06 課題終了.wav,課題を終了してください
,20:07:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:07:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:07:40,17 開始2分前.wav,開始2分前です
,20:07:50,18 開始1分前.wav,開始1分前です
,20:08:00,19 休憩に入る.wav,これから、休憩に入ります
,20:08:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:08:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:08:30,特別70 開始5分前.wav,開始5分前です
,20:08:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:08:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:09:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:09:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:09:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:09:30,,
,20:09:40,0,
,20:09:50,01 移動開始.wav,入室してください
,20:10:00,02 課題読む.wav,課題を読んでください
,20:10:10,03 課題開始.wav,課題を始めてください
,20:10:20,04 課題終了一分前.wav,終了1分前です
,20:10:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:10:40,06 課題終了.wav,課題を終了してください
,20:10:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:11:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:11:10,17 開始2分前.wav,開始2分前です
,20:11:20,18 開始1分前.wav,開始1分前です
,20:11:30,19 休憩に入る.wav,これから、休憩に入ります
,20:11:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:11:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:12:00,特別70 開始5分前.wav,開始5分前です
,20:12:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:12:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:12:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:12:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:12:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:13:00,,
,20:13:10,0,
,20:13:20,01 移動開始.wav,入室してください
,20:13:30,02 課題読む.wav,課題を読んでください
,20:13:40,03 課題開始.wav,課題を始めてください
,20:13:50,04 課題終了一分前.wav,終了1分前です
,20:14:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:14:10,06 課題終了.wav,課題を終了してください
,20:14:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:14:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:14:40,17 開始2分前.wav,開始2分前です
,20:14:50,18 開始1分前.wav,開始1分前です
,20:15:00,19 休憩に入る.wav,これから、休憩に入ります
,20:15:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:15:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:15:30,特別70 開始5分前.wav,開始5分前です
,20:15:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:15:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:16:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:16:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:16:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:16:30,,
,20:16:40,0,
,20:16:50,01 移動開始.wav,入室してください
,20:17:00,02 課題読む.wav,課題を読んでください
,20:17:10,03 課題開始.wav,課題を始めてください
,20:17:20,04 課題終了一分前.wav,終了1分前です
,20:17:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:17:40,06 課題終了.wav,課題を終了してください
,20:17:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:18:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:18:10,17 開始2分前.wav,開始2分前です
,20:18:20,18 開始1分前.wav,開始1分前です
,20:18:30,19 休憩に入る.wav,これから、休憩に入ります
,20:18:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:18:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:19:00,特別70 開始5分前.wav,開始5分前です
,20:19:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:19:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:19:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:19:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:19:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:20:00,,
,20:20:10,0,
,20:20:20,01 移動開始.wav,入室してください
,20:20:30,02 課題読む.wav,課題を読んでください
,20:20:40,03 課題開始.wav,課題を始めてください
,20:20:50,04 課題終了一分前.wav,終了1分前です
,20:21:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:21:10,06 課題終了.wav,課題を終了してください
,20:21:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:21:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:21:40,17 開始2分前.wav,開始2分前です
,20:21:50,18 開始1分前.wav,開始1分前です
,20:22:00,19 休憩に入る.wav,これから、休憩に入ります
,20:22:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:22:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:22:30,特別70 開始5分前.wav,開始5分前です
,20:22:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:22:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:23:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:23:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:23:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:23:30,,
,20:23:40,0,
,20:23:50,01 移動開始.wav,入室してください
,20:24:00,02 課題読む.wav,課題を読んでください
,20:24:10,03 課題開始.wav,課題を始めてください
,20:24:20,04 課題終了一分前.wav,終了1分前です
,20:24:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:24:40,06 課題終了.wav,課題を終了してください
,20:24:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:25:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:25:10,17 開始2分前.wav,開始2分前です
,20:25:20,18 開始1分前.wav,開始1分前です
,20:25:30,19 休憩に入る.wav,これから、休憩に入ります
,20:25:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:25:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:26:00,特別70 開始5分前.wav,開始5分前です
,20:26:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
