Date,Time,Announce,Caption
,7:13:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:13:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:13:30,,
,7:13:40,0,
,7:13:50,01 移動開始.wav,入室してください
,7:14:00,02 課題読む.wav,課題を読んでください
,7:14:10,03 課題開始.wav,課題を始めてください
,7:14:20,04 課題終了一分前.wav,終了1分前です
,7:14:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:14:40,06 課題終了.wav,課題を終了してください
,7:14:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:15:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:15:10,17 開始2分前.wav,開始2分前です
,7:15:20,18 開始1分前.wav,開始1分前です
,7:15:30,19 休憩に入る.wav,これから、休憩に入ります
,7:15:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:15:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:16:00,特別70 開始5分前.wav,開始5分前です
,7:16:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:16:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:16:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:16:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:16:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:17:00,,
,7:17:10,0,
,7:17:20,01 移動開始.wav,入室してください
,7:17:30,02 課題読む.wav,課題を読んでください
,7:17:40,03 課題開始.wav,課題を始めてください
,7:17:50,04 課題終了一分前.wav,終了1分前です
,7:18:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:18:10,06 課題終了.wav,課題を終了してください
,7:18:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:18:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:18:40,17 開始2分前.wav,開始2分前です
,7:18:50,18 開始1分前.wav,開始1分前です
,7:19:00,19 休憩に入る.wav,これから、休憩に入ります
,7:19:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:19:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:19:30,特別70 開始5分前.wav,開始5分前です
,7:19:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:19:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:20:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:20:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:20:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:20:30,,
,7:20:40,0,
,7:20:50,01 移動開始.wav,入室してください
,7:21:00,02 課題読む.wav,課題を読んでください
,7:21:10,03 課題開始.wav,課題を始めてください
,7:21:20,04 課題終了一分前.wav,終了1分前です
,7:21:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:21:40,06 課題終了.wav,課題を終了してください
,7:21:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:22:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:22:10,17 開始2分前.wav,開始2分前です
,7:22:20,18 開始1分前.wav,開始1分前です
,7:22:30,19 休憩に入る.wav,これから、休憩に入ります
,7:22:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:22:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:23:00,特別70 開始5分前.wav,開始5分前です
,7:23:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:23:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:23:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:23:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:23:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:24:00,,
,7:24:10,0,
,7:24:20,01 移動開始.wav,入室してください
,7:24:30,02 課題読む.wav,課題を読んでください
,7:24:40,03 課題開始.wav,課題を始めてください
,7:24:50,04 課題終了一分前.wav,終了1分前です
,7:25:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:25:10,06 課題終了.wav,課題を終了してください
,7:25:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:25:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:25:40,17 開始2分前.wav,開始2分前です
,7:25:50,18 開始1分前.wav,開始1分前です
,7:26:00,19 休憩に入る.wav,これから、休憩に入ります
,7:26:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:26:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:26:30,特別70 開始5分前.wav,開始5分前です
,7:26:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:26:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:27:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:27:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:27:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:27:30,,
,7:27:40,0,
,7:27:50,01 移動開始.wav,入室してください
,7:28:00,02 課題読む.wav,課題を読んでください
,7:28:10,03 課題開始.wav,課題を始めてください
,7:28:20,04 課題終了一分前.wav,終了1分前です
,7:28:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:28:40,06 課題終了.wav,課題を終了してください
,7:28:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:29:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:29:10,17 開始2分前.wav,開始2分前です
,7:29:20,18 開始1分前.wav,開始1分前です
,7:29:30,19 休憩に入る.wav,これから、休憩に入ります
,7:29:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:29:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:30:00,特別70 開始5分前.wav,開始5分前です
,7:30:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:30:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:30:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:30:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:30:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:31:00,,
,7:31:10,0,
,7:31:20,01 移動開始.wav,入室してください
,7:31:30,02 課題読む.wav,課題を読んでください
,7:31:40,03 課題開始.wav,課題を始めてください
,7:31:50,04 課題終了一分前.wav,終了1分前です
,7:32:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:32:10,06 課題終了.wav,課題を終了してください
,7:32:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:32:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:32:40,17 開始2分前.wav,開始2分前です
,7:32:50,18 開始1分前.wav,開始1分前です
,7:33:00,19 休憩に入る.wav,これから、休憩に入ります
,7:33:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:33:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:33:30,特別70 開始5分前.wav,開始5分前です
,7:33:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:33:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:34:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:34:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:34:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:34:30,,
,7:34:40,0,
,7:34:50,01 移動開始.wav,入室してください
,7:35:00,02 課題読む.wav,課題を読んでください
,7:35:10,03 課題開始.wav,課題を始めてください
,7:35:20,04 課題終了一分前.wav,終了1分前です
,7:35:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:35:40,06 課題終了.wav,課題を終了してください
,7:35:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:36:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:36:10,17 開始2分前.wav,開始2分前です
,7:36:20,18 開始1分前.wav,開始1分前です
,7:36:30,19 休憩に入る.wav,これから、休憩に入ります
,7:36:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:36:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:37:00,特別70 開始5分前.wav,開始5分前です
,7:37:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:37:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:37:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:37:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:37:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:38:00,,
,7:38:10,0,
,7:38:20,01 移動開始.wav,入室してください
,7:38:30,02 課題読む.wav,課題を読んでください
,7:38:40,03 課題開始.wav,課題を始めてください
,7:38:50,04 課題終了一分前.wav,終了1分前です
,7:39:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:39:10,06 課題終了.wav,課題を終了してください
,7:39:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:39:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:39:40,17 開始2分前.wav,開始2分前です
,7:39:50,18 開始1分前.wav,開始1分前です
,7:40:00,19 休憩に入る.wav,これから、休憩に入ります
,7:40:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:40:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:40:30,特別70 開始5分前.wav,開始5分前です
,7:40:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:40:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:41:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:41:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:41:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:41:30,,
,7:41:40,0,
,7:41:50,01 移動開始.wav,入室してください
,7:42:00,02 課題読む.wav,課題を読んでください
,7:42:10,03 課題開始.wav,課題を始めてください
,7:42:20,04 課題終了一分前.wav,終了1分前です
,7:42:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:42:40,06 課題終了.wav,課題を終了してください
,7:42:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:43:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:43:10,17 開始2分前.wav,開始2分前です
,7:43:20,18 開始1分前.wav,開始1分前です
,7:43:30,19 休憩に入る.wav,これから、休憩に入ります
,7:43:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:43:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:44:00,特別70 開始5分前.wav,開始5分前です
,7:44:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:44:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:44:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:44:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:44:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:45:00,,
,7:45:10,0,
,7:45:20,01 移動開始.wav,入室してください
,7:45:30,02 課題読む.wav,課題を読んでください
,7:45:40,03 課題開始.wav,課題を始めてください
,7:45:50,04 課題終了一分前.wav,終了1分前です
,7:46:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:46:10,06 課題終了.wav,課題を終了してください
,7:46:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:46:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:46:40,17 開始2分前.wav,開始2分前です
,7:46:50,18 開始1分前.wav,開始1分前です
,7:47:00,19 休憩に入る.wav,これから、休憩に入ります
,7:47:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:47:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:47:30,特別70 開始5分前.wav,開始5分前です
,7:47:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:47:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:48:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:48:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:48:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:48:30,,
,7:48:40,0,
,7:48:50,01 移動開始.wav,入室してください
,7:49:00,02 課題読む.wav,課題を読んでください
,7:49:10,03 課題開始.wav,課題を始めてください
,7:49:20,04 課題終了一分前.wav,終了1分前です
,7:49:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:49:40,06 課題終了.wav,課題を終了してください
,7:49:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:50:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:50:10,17 開始2分前.wav,開始2分前です
,7:50:20,18 開始1分前.wav,開始1分前です
,7:50:30,19 休憩に入る.wav,これから、休憩に入ります
,7:50:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:50:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:51:00,特別70 開始5分前.wav,開始5分前です
,7:51:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:51:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:51:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:51:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:51:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:52:00,,
,7:52:10,0,
,7:52:20,01 移動開始.wav,入室してください
,7:52:30,02 課題読む.wav,課題を読んでください
,7:52:40,03 課題開始.wav,課題を始めてください
,7:52:50,04 課題終了一分前.wav,終了1分前です
,7:53:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:53:10,06 課題終了.wav,課題を終了してください
,7:53:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:53:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:53:40,17 開始2分前.wav,開始2分前です
,7:53:50,18 開始1分前.wav,開始1分前です
,7:54:00,19 休憩に入る.wav,これから、休憩に入ります
,7:54:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:54:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:54:30,特別70 開始5分前.wav,開始5分前です
,7:54:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:54:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:55:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:55:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:55:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:55:30,,
,7:55:40,0,
,7:55:50,01 移動開始.wav,入室してください
,7:56:00,02 課題読む.wav,課題を読んでください
,7:56:10,03 課題開始.wav,課題を始めてください
,7:56:20,04 課題終了一分前.wav,終了1分前です
,7:56:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:56:40,06 課題終了.wav,課題を終了してください
,7:56:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:57:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:57:10,17 開始2分前.wav,開始2分前です
,7:57:20,18 開始1分前.wav,開始1分前です
,7:57:30,19 休憩に入る.wav,これから、休憩に入ります
,7:57:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:57:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:58:00,特別70 開始5分前.wav,開始5分前です
,7:58:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:58:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:58:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:58:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:58:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:59:00,,
,7:59:10,0,
,7:59:20,01 移動開始.wav,入室してください
,7:59:30,02 課題読む.wav,課題を読んでください
,7:59:40,03 課題開始.wav,課題を始めてください
,7:59:50,04 課題終了一分前.wav,終了1分前です
,8:00:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:00:10,06 課題終了.wav,課題を終了してください
,8:00:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:00:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:00:40,17 開始2分前.wav,開始2分前です
,8:00:50,18 開始1分前.wav,開始1分前です
,8:01:00,19 休憩に入る.wav,これから、休憩に入ります
,8:01:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:01:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:01:30,特別70 開始5分前.wav,開始5分前です
,8:01:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:01:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:02:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:02:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:02:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:02:30,,
,8:02:40,0,
,8:02:50,01 移動開始.wav,入室してください
,8:03:00,02 課題読む.wav,課題を読んでください
,8:03:10,03 課題開始.wav,課題を始めてください
,8:03:20,04 課題終了一分前.wav,終了1分前です
,8:03:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:03:40,06 課題終了.wav,課題を終了してください
,8:03:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:04:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:04:10,17 開始2分前.wav,開始2分前です
,8:04:20,18 開始1分前.wav,開始1分前です
,8:04:30,19 休憩に入る.wav,これから、休憩に入ります
,8:04:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:04:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:05:00,特別70 開始5分前.wav,開始5分前です
,8:05:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:05:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:05:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:05:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:05:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:06:00,,
,8:06:10,0,
,8:06:20,01 移動開始.wav,入室してください
,8:06:30,02 課題読む.wav,課題を読んでください
,8:06:40,03 課題開始.wav,課題を始めてください
,8:06:50,04 課題終了一分前.wav,終了1分前です
,8:07:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:07:10,06 課題終了.wav,課題を終了してください
,8:07:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:07:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:07:40,17 開始2分前.wav,開始2分前です
,8:07:50,18 開始1分前.wav,開始1分前です
,8:08:00,19 休憩に入る.wav,これから、休憩に入ります
,8:08:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:08:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:08:30,特別70 開始5分前.wav,開始5分前です
,8:08:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:08:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:09:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:09:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:09:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:09:30,,
,8:09:40,0,
,8:09:50,01 移動開始.wav,入室してください
,8:10:00,02 課題読む.wav,課題を読んでください
,8:10:10,03 課題開始.wav,課題を始めてください
,8:10:20,04 課題終了一分前.wav,終了1分前です
,8:10:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:10:40,06 課題終了.wav,課題を終了してください
,8:10:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:11:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:11:10,17 開始2分前.wav,開始2分前です
,8:11:20,18 開始1分前.wav,開始1分前です
,8:11:30,19 休憩に入る.wav,これから、休憩に入ります
,8:11:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:11:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:12:00,特別70 開始5分前.wav,開始5分前です
,8:12:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:12:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:12:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:12:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:12:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:13:00,,
,8:13:10,0,
,8:13:20,01 移動開始.wav,入室してください
,8:13:30,02 課題読む.wav,課題を読んでください
,8:13:40,03 課題開始.wav,課題を始めてください
,8:13:50,04 課題終了一分前.wav,終了1分前です
,8:14:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:14:10,06 課題終了.wav,課題を終了してください
,8:14:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:14:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:14:40,17 開始2分前.wav,開始2分前です
,8:14:50,18 開始1分前.wav,開始1分前です
,8:15:00,19 休憩に入る.wav,これから、休憩に入ります
,8:15:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:15:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:15:30,特別70 開始5分前.wav,開始5分前です
,8:15:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:15:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:16:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:16:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:16:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:16:30,,
,8:16:40,0,
,8:16:50,01 移動開始.wav,入室してください
,8:17:00,02 課題読む.wav,課題を読んでください
,8:17:10,03 課題開始.wav,課題を始めてください
,8:17:20,04 課題終了一分前.wav,終了1分前です
,8:17:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:17:40,06 課題終了.wav,課題を終了してください
,8:17:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:18:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:18:10,17 開始2分前.wav,開始2分前です
,8:18:20,18 開始1分前.wav,開始1分前です
,8:18:30,19 休憩に入る.wav,これから、休憩に入ります
,8:18:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:18:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:19:00,特別70 開始5分前.wav,開始5分前です
,8:19:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:19:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:19:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:19:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:19:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:20:00,,
,8:20:10,0,
,8:20:20,01 移動開始.wav,入室してください
,8:20:30,02 課題読む.wav,課題を読んでください
,8:20:40,03 課題開始.wav,課題を始めてください
,8:20:50,04 課題終了一分前.wav,終了1分前です
,8:21:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:21:10,06 課題終了.wav,課題を終了してください
,8:21:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:21:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:21:40,17 開始2分前.wav,開始2分前です
,8:21:50,18 開始1分前.wav,開始1分前です
,8:22:00,19 休憩に入る.wav,これから、休憩に入ります
,8:22:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:22:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:22:30,特別70 開始5分前.wav,開始5分前です
,8:22:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,8:22:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,8:23:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,8:23:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,8:23:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:23:30,,
,8:23:40,0,
,8:23:50,01 移動開始.wav,入室してください
,8:24:00,02 課題読む.wav,課題を読んでください
,8:24:10,03 課題開始.wav,課題を始めてください
,8:24:20,04 課題終了一分前.wav,終了1分前です
,8:24:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,8:24:40,06 課題終了.wav,課題を終了してください
,8:24:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,8:25:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,8:25:10,17 開始2分前.wav,開始2分前です
,8:25:20,18 開始1分前.wav,開始1分前です
,8:25:30,19 休憩に入る.wav,これから、休憩に入ります
,8:25:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,8:25:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,8:26:00,特別70 開始5分前.wav,開始5分前です
,8:26:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
